197,520159.976299029,0.477003596,4.177112571,95540857,9602831,0.442684106,1.790623009,1.989847716,0.343394259,9.240438675,0.162504016,0.172304275,0.816122385,0.12888693,0.000000014,-0.00,11856861,12612067,0.498386137,0.234010152,0.15178344,1.335530924,0.166497462,35627141,-3.852786153,21.361505126,0.00,-0.000000026,1,0,0,25861478,1302645,2.169228783,2316845,0.25,0.25,0.5,0.75,0.75,0.883248731,0.248730964,102.658420976,0,1,0.13,19.88,0.5,0.32,100.879952,388.855396,388.162641,287.646466,0.107578,0.389008,0.485583,0.496457,160000,0.112844,0.156215,25381,25381,4000.3
545,519913.274008076,0.473166441,6.418306925,54139592,54239113,0.470108651,20.906118963,1.996330275,0.347307305,4.92485337,94621998,0.122204255,2.951253177,71634142,0,0,1234793,1062023,0.435569993,142018349,0.477537486,-4.530122314,0.178165138,24752967,-1.424080468,33.116832577,20503479,6.819510436,0.780802292,0.326279168,-0.845919728,17725255,0.805314756,3.746737788,442628,23438,0.285156,0.5,0.666667,0.96875,0.88440367,0.249541284,301.620932302,4,3,1.87,32.19,1.45,0.73,99.356248,1079.772389,1093.761424,1259.660487,16191,0.133251,0.411575,0.488915,160000,0.107411,0.143809,1835,0,0
616,52826156569879,0.477619382,4.975118257,50649807,50732164,0.462214526,11.334634643,1.996753247,0.336436085,681540797,94302647,0.101267083,-0.790749787,6800133,0,0,1741609,1389052,0.604984246,0.754626623,0.371204962,1.452375549,0.168831169,26311725,-5.686228051,34.528819933,27542978,0.577222503,0.85674548,0.30315858,-0.511620286,18598642,0.84215112,3.621860107,6659135,3937,0.125984,0.433333,0.833333,0.996063,0.782467532,0.469155844,310.279425807,5,4,1.58,28.91,1.74,0.8,101.387139,1236.281584,1243.991966,147481512,13359,0.110832,0.392454,0.486913,160000,0.10863,0.14556,1623,0,0
204,52597207751756,0.469003495,8.386708627,89575102,90016358,0.504274081,2.807131179,1.990196078,0.341041851,9.430105689,0.166942022,0.136741935,-3.113483441,0.120818161,0.000000025,-0.000000015,10801853,16797843,0.451321392,0.564460784,0.557636069,0.5988538,0.196078431,40154211,-3.613720557,20.694850371,0,0,1,0,0,35841916,0.656845157,-1.953669377,10864997,55556,0.166667,0.333333,0.666667,0.944444,0.75,0.524509804,100.265071885,0,1,6,30.31,0.36,0.33,99.734493,394.740489,410.322178,31412424,99313,0.379734,0.483324,0.496131,160000,0.106224,0.142562,4902,4902,0
852,519596.101381426,0.47436963,606141246,42908901,42959322,0.469836619,2.580136134,1.997652582,0.340412708,4.891447011,79787168,97709046,-2.366599303,57197628,0.000000013,-0.000000019,953943,441519,0.8079241,0.762676056,0.244660068,-2.397015204,0.157100939,20539152,2.245781478,40.977756845,16393553,-4.690018678,0.77173913,0.332185425,-0.884291554,20437573,0.678072188,-3.801095415,10750379,16639,0.166667,0.5,0.795963,0.983361,0.830985915,0.350938967,410.45145758,0.11,9,6.9,35.16,1.7,18,99.241562,1692.586121,1685.346627,2114.86773,7024,61062,0.32044,0.475348,160000,0.102266,0.137524,1174,0,0
547,521468.503022228,0.477315081,5.543215918,54608457,54708472,0.452296026,2.1028365,1.996343693,0.334548764,5.312117582,98512667,0.13877304,2.684824281,75055867,0,0,1927183,2187164,0.391172105,0.812522852,0.483490621,2.316930433,0.168464351,36710284,28.908198052,33.392893145,25628405,1.646195636,0.770422535,0.306935955,-135412881,14623784,0.826294334,2.95365905,5651156,33333,0.3,0.5,0.6,0.933333,0.745886654,0.531992687,268.385580449,4,4,1.54,28.52,1.26,0.73,100.189282,1093.196079,1177.642372,1323.383907,16427,0.133703,0.411435,0.489337,160000,0.10842,0.144209,1828,0,0
1505,524392.518630106,0.475565035,5.64051236,32296149,32317622,0.462667483,3.488135851,1.998671096,0.347023515,5.52507836,60766876,86240739,-3.541917681,42890479,0.000000025,-0.000000158,1252768,419225,0.7942101,0.519003322,0.120588378,-1.331632106,0.170863787,14170555,-32.341214104,54.154333426,32599487,0.869839739,0.750249252,0.347057044,-103478804,17090878,0.916536077,3.392023773,9903032,1818,0.227273,0.5,0.731919,0.984242,0.790033223,0.442524917,605.831079495,0.3,0.28,27.46,37.79,3.77,1.8,10066302,3026.795249,3021.622748,4006.328916,2339,21356,0.166676,0.431068,160000,0.105023,0.141283,664,0,0
1409,519337.531825731,0.475274752,5.506624345,33809661,33833673,0.460317672,7.610021851,1.998580554,0.340887266,6.121625186,62425432,80540722,-1.554237409,43577241,0.000000023,-0.000000016,1121437,251784,0.860451617,0.579169624,89898001,-1.70998632,0.177501774,20600198,-2.57258642,52.724348467,35760948,0.998411593,0.744714588,0.350284652,-121330794,19227764,0.929723377,3.566437044,11458683,112,0.118052,0.5,0.812727,0.999888,0.804116395,0.420865862,790.308966913,0.27,0.24,21.14,33.97,4.64,1.71,98.928878,2779.138256,2834.356064,3695.791047,2638,23979,0.182357,0.437948,160000,0.106509,0.140938,71,0,0
881,516265.873334325,0.476948339,4.677036083,43010432,43059308,0.473649902,4.215684229,1.997729852,0.34396922,5.853699546,80900802,85404686,-0.715696385,58200557,0.000000011,-0.00,1076302,340727,1.280375725,0.71816118,0.235955358,-13.282443396,0.180419977,33004063,3.141053202,42.406908012,32588469,43.561669761,0.728701406,0.334751814,-1.276819343,18101882,0.899899347,4.209239448,830221,912,0.148148,0.444444,0.715791,0.999088,0.737797957,0.566401816,416.506581027,0.11,9,5.21,35.65,2.49,1.11,98.832553,1769.389743,1736.326716,2205.485533,6613,57653,0.310948,0.473756,160000,0.106645,0.143939,1135,0,0
844,52482696459267,0.474872123,5.818800378,43618383,43670125,0.471798258,3.317691429,1.997630332,0.343757833,4.492958117,82167937,99966442,-1.502309306,56733941,0,0,1112937,680923,0.590473655,0.800533175,0.296745786,-2.291367137,0.204206161,16055595,-1.334863838,415059999,24896944,130317091,0.734551784,0.344543813,-1.125139858,18460572,0.910445915,4.550810597,8732108,28846,0.192308,0.5,0.75,0.971154,0.785545024,0.449052133,396.204509404,0.1,9,4.14,34.78,1.94,16,100.253205,1647.706829,1646.99665,2059.611814,7131,62531,0.32425,0.476444,160000,0.103536,0.140343,1185,0,0
