485,504506.537775152,0.477808373,494031566,5874846,58869841,0.470463664,1.898800284,1.995876289,0.33744167,11.646558882,0.112715493,0.154153194,2608834731,77814459,0,0,2062168,1940979,0.459933849,0.840309278,0.430690743,2.784461825,0.186082474,23999814,2.951538343,31.721895955,44733419,0.596904554,0.802980132,0.354043894,-0.674524915,21082874,0.912258667,11.252179031,5155482,66667,0.25,0.5,0.75,0.966667,0.818556701,0.387628866,25205418821,3,3,12,278,0.79,0.67,96.960618,947.210922,980.961875,1072.244624,20329,0.158219,0.42473,0.490615,160000,0.10722,0.144907,2062,0,0
195,52303292658777,0.480686351,5.372412627,91347351,91818213,0.490870942,1.453935408,1.98974359,0.366994382,5.752334257,0.168766094,0.174854088,-1.146258712,0.134456857,0.000000032,-0.000000014,7224706,1151941,0.388053491,0.433589744,0.292539157,2.929895019,0.226410256,66927989,-1.798928274,20.448171633,0.000000467,-0.000000028,1,0,0,16081221,1.135030911,1.152492175,2023559,83333,0.25,0.333333,0.75,0.875,0.728205128,0.579487179,90.31267158,0,0,0.11,28.23,0.69,0.32,102.271719,404.24191,360.608223,286.227092,0.110533,0.39261,0.484734,0.496305,160000,0.111472,0.152822,10256,0.133333,10368
880,523052.42641033,0.473960882,645908855,42763409,4281206,0.467834901,4.269860785,1.997727273,0.334089619,7.134068032,82338851,0.103456925,-0.704873541,56448735,0,0,1181532,53784,1.779300837,0.625568182,0.235201607,3.89934383,0.167386364,23493064,-5.848337767,41.831698975,40558881,1.669525639,0.752780154,0.335940217,-114352015,18954144,0.874613305,7.985556286,4544749,2739,0.166667,0.5,0.75,0.997261,0.745454545,0.538636364,381.590880421,0.11,0.1,4.7,349,2.53,1.1,99.550304,1775.403708,1754.350331,2225.699362,6612,57575,0.31241,0.473701,160000,0.104404,0.139023,1136,0,0
963,513849.633990371,0.476682802,4.826671591,41097642,41140363,0.461038712,3.980482138,1.997923157,0.340622618,12.249061795,76484168,0.115204934,-25.302580492,53120509,0,0,1495332,551559,4.732681348,0.566458982,0.23626693,1.208567142,0.178764278,24468604,-0.939375745,4495933715,41797663,0.998641832,0.741339492,0.350217209,-151767263,17049652,0.887185879,3.621384762,8052544,3285,0.153846,0.5,0.733333,0.993429,0.807892004,0.416407061,464.163700984,0.14,0.12,6.63,35.17,2.61,1.2,98.277711,19126034,1902.386219,241566261,5552,48729,0.286134,0.468532,160000,0.108104,0.14342,1038,0,0
205,524275.317279185,0.47619646,4.95052671,86966914,87393223,0.503858235,2.105391447,1.990243902,0.325399379,8.544678006,0.173568378,0.141583796,-0.475155981,0.122188826,0.000000032,-0.000000051,7366548,16795281,0.268084698,1.218536585,1.45465394,0.818361401,0.190487805,67829001,-145634845,20.348134555,33260031,1.115932703,0.82,0.2905512,-0.72998382,27081479,11368181,1.737007325,6159685,13411,80466,0.30068,0.877551,0.986589,0.634146341,0.795121951,100.165009315,0,1,7,27.61,0.67,0.34,102.553208,425.268903,3876063,321.972994,0.101963,0.382629,0.484117,0.496252,160000,0.110789,0.149547,19512,53659,1321.67
155,534812.762916298,0.47507109,5.544881382,0.103566149,0.104238656,0.472796697,5.985749729,1.987096774,0.35232883,7.66292177,0.180034825,0.124148304,-0.406652362,0.140837882,0,0,12274947,9032005,0.75413028,0.185806452,0.117174505,0.516641301,0.178709677,64648252,-1.405827408,18.2951954,0.000000522,-0.000000019,1,0,0,23446339,0.924844206,27.95154119,3354355,0.25,0.25,0.5,0.5,0.75,0.806451613,0.412903226,72.381736288,0,0,5,27.22,0.27,0.27,103.485894,329.165245,304.242444,20813481,0.162997,0.428054,0.48845,0.496108,160000,0.11166,0.151218,45161,0.245161,356.952
979,519886.969624217,0.474473216,5.68024042,40983078,41024983,0.461375026,3.637307195,1.997957099,0.337063699,6.998974482,75147103,0.124473001,0.437418954,53710616,0,0,960949,234354,2.27943297,0.8113381,0.164845174,-1.364793571,0.174208376,21160241,10.851058223,44.561506738,27830468,5.293471624,0.773301738,0.329023399,-0.898277867,18171889,0.94320956,4.817714629,9713407,9601,0.16129,0.459677,0.785838,0.99232,0.736465781,0.562819203,489.425258481,0.13,0.11,7.48,29.16,2.29,1.21,98.98809,1985.399967,192630522,2478.809373,5321,47225,0.283197,0.468129,160000,0.102402,0.139096,1021,0,0
611,534167.162254827,0.473534778,7.346899034,4950493,49586085,0.475510396,5.409146863,1.996726678,0.341440425,10.30486249,93139826,86605042,-0.37747794,65387348,0,0,1272793,746957,0.802335804,0.844271686,0.348838999,4.586157977,0.192553191,30510785,-17431146,33.917041668,20013415,-13.681274661,0.784338896,0.320259311,-0.849220926,19604907,0.893281839,3.766216055,9408453,11111,0.2,0.4,0.7,0.988889,0.790507365,0.436988543,310.852306448,5,5,1.58,30.25,15,0.79,101.943527,1184.73958,1180.993031,1411.797285,13407,0.112182,0.395065,0.487179,160000,0.103905,0.137711,1637,0,0
677,516358.943637719,0.473629964,5.671585917,49098884,49171516,0.465365724,2.655933172,1.99704579,0.339931044,5.760887635,91252494,0.122648905,151474835,65708534,0,0,140342,1132571,0.28105133,0.863146233,0.283149976,1.820197733,0.177104874,21778658,-2.115689209,37.184697266,431084,2.219122191,0.770193402,0.32472806,-0.953555933,18312984,0.892000224,4.579987014,7787307,3279,91811,0.5,0.833333,0.996721,0.751846381,0.519940916,296.902321388,6,6,2.19,33.46,1.57,0.86,98.634172,133569072,139584338,1648.96602,10796,9165,0.372682,0.484115,160000,0.10101,0.13787,1477,0,0
393,541857.976878688,0.474310834,8.572169691,61052303,61208048,0.505854124,2.141616208,1.994910941,0.331613029,911502317,0.130966775,0.152243061,-0.646633072,80227397,0,0,5522683,3755479,1.192123561,0.347709924,0.505181842,0.277970715,0.151017812,31559088,-1.468603173,26.921319741,3126569,0.40073893,0.901376147,0.25191548,-0.394817217,16171067,0.863273153,15.135895365,2017849,0.25,0.5,0.5,0.5,0.75,0.946564885,0.106870229,19089866614,2,2,0.3,23.64,12,0.55,103.583325,772.904718,754.53242,819.999861,31188,0.2223,0.451709,0.493626,160000,0.106394,0.140946,2545,2545,0
711,513194.115586504,0.47221949,672592577,47881089,47948527,0.454883797,6.522890456,1.99718706,0.350293894,4.431606044,89155463,958238,-1.135230144,63589551,0.000000029,-0.000000016,188922,1707931,0.697639839,0.608438819,0.342803569,380808029,0.144585091,18977442,-1.560437758,37.986889674,8867355,0.252598115,0.930628272,0.220462681,-0.306847042,17600073,0.888982331,3.464031165,873584,55556,0.222222,0.444444,0.711111,0.944444,0.752461322,0.526019691,392.977209275,6,7,2.94,30.86,1.8,0.91,97.483944,1472.182445,1422.890178,1769.368305,9659,82962,0.360118,0.481911,160000,0.105993,0.139976,1406,0,0
324,537719.505750853,0.471144349,8.346801417,69092252,6930616,0.443421001,3.625878944,1.99382716,0.350228563,4.426022089,0.131911977,0.144839279,-0.724488208,94785535,0.000000027,-0.000000014,2272224,2632891,0.350194915,0.597067901,0.334747052,151612147,0.161111111,28094898,51111926149,25.14719841,477584,-4.975007975,0.915254237,0.188718748,-0.552782609,15244671,0.868751342,4.785522682,5133739,20455,0.19697,0.445455,0.751515,0.979545,0.740740741,0.543209877,151.804893803,1,1,0.19,26.36,0.87,0.47,102.158691,673.815837,650.927112,660.876288,44077,0.273767,0.465687,0.495075,160000,0.103309,0.13932,3086,0,0
1370,513976.459845657,0.477531227,4.498545275,34456136,34481305,0.461826887,593403556,1.998540146,0.340385043,7.873634727,63184822,9403003,-2.356700202,43897804,0.000000034,-0.000000021,990342,310654,0.821922675,0.592080292,87583721,-1.455655249,0.177262774,22377085,6.665143688,52.478460411,25387917,-2.818811876,0.725635593,0.346993929,-1.207011781,16528848,0.894806255,5.387213711,634323,4365,0.204545,0.452958,0.720238,0.995635,0.762043796,0.508029197,725.230334082,0.25,0.23,23.36,37.34,3.76,1.65,98.535033,2744.928811,2808.754761,3634.603737,2816,25435,0.189311,0.440547,160000,0.105828,0.141871,73,0,0
1317,522128.305267679,0.474529727,5.850473952,34427556,34453717,0.469615007,2.733723801,1.998481397,0.325703871,8.537596279,63028368,0.10839936,0.4956167,45586128,0,0,1041769,387526,0.896808265,0.599582384,0.126919292,-1.263068543,0.174411541,21904366,13.360466406,50.4561708,40502775,1.494871136,0.737815126,0.346525353,-196858904,20539715,0.659403243,-4.183305651,10220162,11696,0.208333,0.473684,0.75,0.976608,0.787395596,0.443432043,656.892736739,0.23,0.21,23.37,35.39,2.76,1.61,99.402765,2625.307789,2671.208755,3459.727767,3049,27328,0.201098,0.445343,160000,0.101559,0.135803,759,0,0
